result,table,_start,_stop,_time,_measurement,building,floor,name,battery,humid,link_quality,temp
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-22 21:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.46,76.0,28.5
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-22 22:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.38,72.0,28.56
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-22 22:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.84,72.0,28.57
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-22 23:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.37,76.0,28.55
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-22 23:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.62,72.0,28.59
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 00:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.11,76.0,28.63
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 01:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.34,72.0,28.64
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 01:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.34,72.0,28.64
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 01:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.49,76.0,28.74
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 02:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.49,76.0,28.87
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 02:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.23,69.0,28.9
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 02:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.23,72.0,29.01
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 02:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.89,76.0,29.09
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 03:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.89,72.0,29.22
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 03:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.71,76.0,29.26
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 03:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.71,76.0,29.41
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 03:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.620000000000005,34.5,29.11
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 04:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,63.39000000000001,53.333333333333336,29.22666666666667
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 04:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,63.39,47.0,29.47
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 04:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.93,51.0,29.57
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 05:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.93,51.0,29.71
