result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:00:00+00:00,power_meter,9,1,total,meter 1,265.6585714,107.74,121.1557143,50.00142857,60.01714286,24.7,27.75142857,66365.09143,0.991428571,0.998571429,1,227.9371429,230.9457143,229.7357143
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:15:00+00:00,power_meter,9,1,total,meter 1,289.4286667,113.332,127.34,50.00266667,64.516,25.68133333,28.76,66386.31933,0.996,0.998,1,224.9093333,227.9193333,226.6813333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:30:00+00:00,power_meter,9,1,total,meter 1,288.5346667,111.048,140.3553333,49.99133333,64.578,25.154,31.66,66416.55333,0.997333333,0.998,0.998666667,225.0546667,228.0633333,226.642
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 10:45:00+00:00,power_meter,9,1,total,meter 1,288.6046667,118.0173333,131.2146667,49.99066667,64.58066667,26.83466667,29.62533333,66447.72867,0.994666667,1,0.998666667,225.278,228.2306667,226.898
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:00:00+00:00,power_meter,9,1,total,meter 1,290.594,118.566,120.338,50.004,65.20533333,27.042,27.294,66477.71867,0.996,1,1,225.8433333,228.838,227.4826667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:15:00+00:00,power_meter,9,1,total,meter 1,275.8426667,116.822,115.8126667,49.99866667,62.04466667,26.67533333,26.30466667,66507.24333,0.997333333,0.999333333,0.999333333,226.1926667,229.2533333,227.8826667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:30:00+00:00,power_meter,9,1,total,meter 1,263.5166667,116.654,117.9433333,49.984,59.28933333,26.652,26.78266667,66535.67,0.996,0.999333333,1,226.2433333,229.384,227.8646667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 11:45:00+00:00,power_meter,9,1,total,meter 1,257.6533333,89.90933333,110.308,49.97533333,57.89466667,20.432,25.012,66562.75267,0.997333333,0.993333333,0.998666667,225.9286667,229.3893333,227.5453333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:00:00+00:00,power_meter,9,1,total,meter 1,230.632,93.02466667,110.844,49.99333333,51.93333333,21.23133333,25.14533333,66588.23667,1,0.999333333,1,225.8993333,229.2553333,227.4233333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:15:00+00:00,power_meter,9,1,total,meter 1,189.2853333,89.16266667,95.21533333,49.99266667,42.60466667,20.35066667,21.58666667,66611.21067,0.999333333,0.998666667,0.999333333,226.0026667,229.4073333,227.6433333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:30:00+00:00,power_meter,9,1,total,meter 1,176.984,87.96933333,83.97733333,49.98866667,39.84,20.10933333,19.03666667,66631.59467,0.997333333,0.998666667,0.996666667,226.2113333,229.6353333,227.8986667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 12:45:00+00:00,power_meter,9,1,total,meter 1,144.7613333,81.96,69.69466667,50.002,32.67866667,18.76266667,15.73933333,66649.67933,1,1,0.992,226.4686667,229.8206667,228.188
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:00:00+00:00,power_meter,9,1,total,meter 1,117.5813333,78.53533333,66.266,50.00133333,26.50933333,17.97933333,14.90266667,66665.04333,0.996666667,0.998666667,0.985333333,226.9706667,230.2853333,228.7333333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:15:00+00:00,power_meter,9,1,total,meter 1,95.30933333,66.12866667,62.708,49.98866667,21.496,15.17333333,14.25333333,66679.21067,0.995333333,1,0.994,227.3273333,230.5826667,229.0026667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:30:00+00:00,power_meter,9,1,total,meter 1,100.776,57.648,60.52933333,49.996,22.622,13.12466667,13.66533333,66691.51933,0.991333333,0.990666667,0.986666667,227.3666667,230.7746667,229.1973333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 13:45:00+00:00,power_meter,9,1,total,meter 1,95.20133333,57.20866667,59.45466667,49.99733333,21.45866667,13.08333333,13.48533333,66703.84533,0.995333333,0.996666667,0.990666667,227.4606667,230.8573333,229.288
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:00:00+00:00,power_meter,9,1,total,meter 1,95.55533333,58.282,60.51733333,49.99,21.458,13.32466667,13.72333333,66715.67733,0.992666667,0.995333333,0.991333333,227.3966667,230.8573333,229.2613333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:15:00+00:00,power_meter,9,1,total,meter 1,85.78733333,57.58666667,60.24133333,49.99066667,19.34466667,13.132,13.634,66727.552,0.997333333,0.996,0.992666667,226.856,230.2606667,228.66
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:30:00+00:00,power_meter,9,1,total,meter 1,100.4033333,59.496,61.766,49.99333333,22.34133333,13.528,13.944,66739.636,0.991333333,0.999333333,0.997333333,225.358,228.8453333,227.254
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:45:00+00:00,power_meter,9,1,total,meter 1,89.86733333,55.62466667,58.288,49.992,20.16733333,12.568,13.05666667,66751.41133,0.998666667,0.99,0.988,225.8813333,229.338,227.786
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:00:00+00:00,power_meter,9,1,total,meter 1,94.47466667,55.60666667,58.21666667,50.00466667,21.188,12.67866667,13.144,66763.036,0.993333333,0.996,0.992,226.538,230.048,228.5326667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:15:00+00:00,power_meter,9,1,total,meter 1,94.22266667,55.07866667,58.26,49.96933333,21.196,12.47133333,13.07933333,66774.494,0.996666667,0.988,0.984666667,226.7566667,230.2006667,228.7146667
